200
20000
11023, 54, 113, 0, 0
11024, 182, 157, 2, 0
11025, 65, 198, 1, 0
11026, 85, 2, 3, 0
11027, 102, 32, 3, 0
11028, 69, 6, 1, 0
11029, 57, 162, 1, 0
11030, 41, 79, 0, 0
11031, 28, 119, 0, 0
11032, 93, 27, 2, 0
11033, 93, 68, 3, 0
11034, 194, 72, 3, 0
11035, 97, 138, 3, 0
11036, 60, 83, 2, 0
11037, 11, 119, 0, 0
11038, 169, 153, 2, 0
11039, 45, 179, 0, 0
11040, 76, 27, 2, 0
11041, 43, 83, 2, 0
11042, 174, 36, 1, 0
11043, 96, 105, 3, 0
11044, 60, 72, 1, 0
11045, 165, 59, 2, 0
11046, 85, 196, 3, 0
11047, 149, 104, 1, 0
11048, 193, 174, 3, 0
11049, 116, 119, 0, 0
11050, 44, 134, 1, 0
11051, 44, 175, 2, 0
11052, 108, 83, 0, 0
11053, 11, 149, 0, 0
11054, 28, 179, 0, 0
11055, 173, 125, 2, 0
11056, 146, 126, 1, 0
11057, 157, 36, 1, 0
11058, 43, 72, 1, 0
11059, 16, 73, 0, 0
11060, 96, 7, 3, 0
11061, 64, 85, 2, 0
11062, 149, 134, 1, 0
11063, 2, 185, 0, 0
11064, 197, 12, 3, 0
11065, 181, 57, 2, 0
11066, 185, 168, 3, 0
11067, 125, 143, 0, 0
11068, 119, 157, 0, 0
11069, 156, 125, 2, 0
11070, 140, 36, 1, 0
11071, 123, 140, 1, 0
11072, 124, 81, 0, 0
11073, 177, 4, 3, 0
11074, 161, 49, 2, 0
11075, 132, 134, 1, 0
11076, 84, 193, 3, 0
11077, 71, 105, 3, 0
11078, 137, 192, 1, 0
11079, 188, 77, 3, 0
11080, 139, 125, 2, 0
11081, 136, 130, 1, 0
11082, 123, 170, 1, 0
11083, 160, 4, 3, 0
11084, 10, 19, 0, 0
11085, 67, 193, 3, 0
11086, 71, 135, 3, 0
11087, 59, 29, 3, 0
11088, 108, 45, 0, 0
11089, 188, 107, 3, 0
11090, 123, 200, 1, 0
11091, 86, 145, 0, 0
11092, 14, 160, 1, 0
11093, 122, 138, 1, 0
11094, 115, 36, 1, 0
11095, 67, 95, 3, 0
11096, 118, 85, 2, 0
11097, 98, 19, 0, 0
11098, 176, 165, 3, 0
11099, 29, 82, 2, 0
11100, 34, 140, 2, 0
11101, 143, 181, 2, 0
11102, 162, 143, 3, 0
11103, 126, 151, 2, 0
11104, 59, 89, 3, 0
11105, 135, 145, 2, 0
11106, 85, 130, 1, 0
11107, 139, 128, 3, 0
11108, 8, 12, 2, 0
11109, 90, 147, 0, 0
11110, 61, 139, 0, 0
11111, 179, 45, 0, 0
11112, 93, 196, 1, 0
11113, 114, 34, 1, 0
11114, 150, 67, 3, 0
11115, 102, 190, 1, 0
11116, 73, 13, 0, 0
11117, 163, 3, 3, 0
11118, 130, 18, 2, 0
11119, 13, 59, 1, 0
11120, 82, 141, 0, 0
11121, 21, 153, 3, 0
11122, 32, 63, 3, 0
11123, 77, 9, 0, 0
11124, 81, 79, 0, 0
11125, 81, 120, 1, 0
11126, 193, 168, 1, 0
11127, 41, 191, 3, 0
11128, 56, 147, 0, 0
11129, 170, 111, 0, 0
11130, 13, 130, 2, 0
11131, 179, 105, 0, 0
11132, 4, 153, 3, 0
11133, 15, 63, 3, 0
11134, 80, 75, 2, 0
11135, 129, 161, 3, 0
11136, 3, 91, 3, 0
11137, 84, 29, 1, 0
11138, 52, 107, 0, 0
11139, 105, 129, 1, 0
11140, 109, 112, 2, 0
11141, 189, 145, 2, 0
11142, 169, 79, 0, 0
11143, 72, 145, 0, 0
11144, 182, 56, 1, 0
11145, 121, 155, 3, 0
11146, 149, 71, 0, 0
11147, 26, 9, 0, 0
11148, 84, 89, 1, 0
11149, 109, 172, 2, 0
11150, 59, 23, 1, 0
11151, 168, 64, 1, 0
11152, 51, 105, 0, 0
11153, 63, 6, 2, 0
11154, 156, 92, 1, 0
11155, 177, 192, 1, 0
11156, 132, 101, 0, 0
11157, 104, 57, 3, 0
11158, 75, 183, 3, 0
11159, 200, 191, 3, 0
11160, 74, 80, 2, 0
11161, 139, 92, 1, 0
11162, 123, 137, 0, 0
11163, 46, 19, 1, 0
11164, 132, 131, 0, 0
11165, 122, 75, 0, 0
11166, 18, 39, 0, 0
11167, 71, 102, 2, 0
11168, 151, 7, 2, 0
11169, 172, 107, 2, 0
11170, 171, 44, 2, 0
11171, 5, 133, 0, 0
11172, 106, 137, 0, 0
11173, 144, 180, 1, 0
11174, 2, 155, 0, 0
11175, 65, 146, 2, 0
11176, 135, 41, 0, 0
11177, 171, 74, 2, 0
11178, 74, 181, 3, 0
11179, 1, 93, 0, 0
11180, 176, 132, 2, 0
11181, 29, 49, 1, 0
11182, 13, 94, 0, 0
11183, 50, 21, 1, 0
11184, 178, 65, 3, 0
11185, 17, 77, 1, 0
11186, 162, 110, 2, 0
11187, 21, 147, 1, 0
11188, 9, 134, 0, 0
11189, 167, 168, 2, 0
11190, 57, 53, 3, 0
11191, 155, 21, 1, 0
11192, 142, 102, 2, 0
11193, 109, 76, 0, 0
11194, 66, 47, 3, 0
11195, 134, 25, 1, 0
11196, 126, 148, 1, 0
11197, 25, 160, 2, 0
11198, 150, 168, 2, 0
11199, 130, 119, 1, 0
11200, 17, 137, 1, 0
11201, 85, 29, 0, 0
11202, 125, 132, 2, 0
11203, 109, 177, 1, 0
11204, 157, 55, 3, 0
11205, 113, 119, 1, 0
11206, 189, 41, 0, 0
11207, 189, 175, 0, 0
11208, 76, 193, 0, 0
11209, 145, 83, 3, 0
11210, 68, 29, 0, 0
11211, 105, 96, 0, 0
11212, 28, 141, 3, 0
11213, 124, 100, 2, 0
11214, 134, 28, 2, 0
11215, 128, 42, 2, 0
11216, 145, 113, 3, 0
11217, 4, 109, 1, 0
11218, 23, 113, 3, 0
11219, 117, 11, 1, 0
11220, 3, 88, 2, 0
11221, 104, 51, 1, 0
11222, 193, 67, 0, 0
11223, 108, 34, 2, 0
11224, 125, 64, 2, 0
11225, 119, 78, 2, 0
11226, 136, 149, 3, 0
11227, 113, 179, 1, 0
11228, 103, 123, 1, 0
11229, 160, 99, 0, 0
11230, 148, 23, 3, 0
11231, 119, 149, 3, 0
11232, 200, 87, 1, 0
11233, 10, 109, 3, 0
11234, 91, 47, 1, 0
11235, 160, 129, 0, 0
11236, 2, 73, 3, 0
11237, 67, 56, 0, 0
11238, 104, 24, 2, 0
11239, 164, 125, 0, 0
11240, 6, 28, 2, 0
11241, 111, 143, 3, 0
11242, 58, 92, 0, 0
11243, 99, 171, 3, 0
11244, 195, 2, 2, 0
11245, 71, 28, 0, 0
11246, 71, 69, 1, 0
11247, 59, 184, 0, 0
11248, 167, 162, 0, 0
11249, 90, 166, 2, 0
11250, 188, 134, 0, 0
11251, 188, 175, 1, 0
11252, 114, 53, 3, 0
11253, 87, 188, 2, 0
11254, 42, 184, 0, 0
11255, 111, 75, 3, 0
11256, 122, 119, 3, 0
11257, 179, 53, 1, 0
11258, 162, 77, 1, 0
11259, 65, 143, 1, 0
11260, 86, 22, 2, 0
11261, 53, 37, 1, 0
11262, 94, 75, 3, 0
11263, 41, 24, 0, 0
11264, 45, 94, 0, 0
11265, 45, 135, 1, 0
11266, 146, 98, 0, 0
11267, 93, 13, 3, 0
11268, 145, 36, 0, 0
11269, 48, 143, 1, 0
11270, 85, 111, 3, 0
11271, 44, 90, 2, 0
11272, 158, 147, 1, 0
11273, 169, 98, 2, 0
11274, 93, 177, 3, 0
11275, 49, 148, 2, 0
11276, 33, 152, 0, 0
11277, 145, 107, 1, 0
11278, 182, 34, 2, 0
11279, 31, 15, 1, 0
11280, 149, 49, 1, 0
11281, 170, 190, 2, 0
11282, 56, 5, 3, 0
11283, 57, 80, 2, 0
11284, 84, 108, 3, 0
11285, 56, 35, 3, 0
11286, 164, 13, 3, 0
11287, 152, 128, 2, 0
11288, 146, 101, 1, 0
11289, 136, 45, 1, 0
11290, 140, 156, 2, 0
11291, 47, 30, 2, 0
11292, 182, 135, 3, 0
11293, 48, 146, 2, 0
11294, 145, 173, 1, 0
11295, 170, 163, 3, 0
11296, 23, 80, 2, 0
11297, 131, 17, 1, 0
11298, 22, 152, 2, 0
11299, 39, 182, 2, 0
11300, 168, 15, 3, 0
11301, 22, 182, 2, 0
11302, 6, 186, 0, 0
11303, 111, 173, 1, 0
11304, 67, 40, 3, 0
11305, 83, 112, 0, 0
11306, 151, 15, 3, 0
11307, 152, 131, 3, 0
11308, 98, 5, 1, 0
11309, 108, 195, 1, 0
11310, 139, 171, 3, 0
11311, 92, 106, 0, 0
11312, 127, 158, 2, 0
11313, 91, 178, 0, 0
11314, 192, 182, 0, 0
11315, 35, 189, 3, 0
11316, 143, 126, 2, 0
11317, 143, 167, 3, 0
11318, 126, 137, 3, 0
11319, 110, 182, 2, 0
11320, 195, 190, 0, 0
11321, 98, 35, 1, 0
11322, 1, 142, 2, 0
11323, 123, 118, 2, 0
11324, 13, 15, 2, 0
11325, 18, 189, 3, 0
11326, 82, 97, 1, 0
11327, 143, 197, 3, 0
11328, 49, 112, 0, 0
11329, 70, 84, 0, 0
11330, 65, 80, 0, 0
11331, 139, 103, 3, 0
11332, 5, 155, 3, 0
11333, 90, 163, 1, 0
11334, 94, 12, 2, 0
11335, 130, 138, 3, 0
11336, 82, 127, 1, 0
11337, 49, 142, 0, 0
11338, 38, 128, 3, 0
11339, 194, 47, 1, 0
11340, 114, 184, 2, 0
11341, 182, 69, 1, 0
11342, 85, 48, 2, 0
11343, 183, 16, 0, 0
11344, 69, 93, 1, 0
11345, 40, 178, 0, 0
11346, 94, 176, 2, 0
11347, 198, 188, 2, 0
11348, 48, 110, 0, 0
11349, 105, 115, 2, 0
11350, 94, 72, 2, 0
11351, 44, 150, 0, 0
11352, 190, 37, 1, 0
11353, 49, 74, 0, 0
11354, 9, 52, 3, 0
11355, 101, 197, 3, 0
11356, 68, 37, 1, 0
11357, 182, 1, 1, 0
11358, 9, 186, 3, 0
11359, 52, 82, 0, 0
11360, 39, 176, 0, 0
11361, 72, 33, 1, 0
11362, 43, 118, 0, 0
11363, 144, 122, 0, 0
11364, 165, 1, 1, 0
11365, 84, 34, 1, 0
11366, 149, 180, 0, 0
11367, 121, 2, 3, 0
11368, 56, 136, 2, 0
11369, 148, 118, 0, 0
11370, 55, 33, 1, 0
11371, 39, 78, 0, 0
11372, 132, 180, 0, 0
11373, 56, 166, 2, 0
11374, 147, 73, 1, 0
11375, 23, 140, 0, 0
11376, 137, 104, 0, 0
11377, 59, 173, 2, 0
11378, 176, 145, 2, 0
11379, 177, 80, 2, 0
11380, 196, 42, 3, 0
11381, 79, 83, 2, 0
11382, 47, 161, 1, 0
11383, 128, 140, 0, 0
11384, 88, 77, 2, 0
11385, 23, 170, 0, 0
11386, 152, 27, 1, 0
11387, 11, 64, 0, 0
11388, 155, 34, 1, 0
11389, 160, 80, 2, 0
11390, 144, 125, 1, 0
11391, 30, 161, 1, 0
11392, 13, 9, 0, 0
11393, 13, 143, 0, 0
11394, 87, 32, 3, 0
11395, 67, 7, 2, 0
11396, 38, 92, 1, 0
11397, 200, 68, 3, 0
11398, 1, 38, 0, 0
11399, 135, 161, 1, 0
11400, 188, 183, 2, 0
11401, 5, 108, 0, 0
11402, 106, 112, 0, 0
11403, 127, 125, 1, 0
11404, 144, 155, 1, 0
11405, 46, 199, 2, 0
11406, 13, 173, 0, 0
11407, 50, 7, 2, 0
11408, 75, 90, 3, 0
11409, 151, 12, 2, 0
11410, 138, 198, 1, 0
11411, 159, 77, 2, 0
11412, 8, 58, 1, 0
11413, 33, 141, 2, 0
11414, 115, 183, 1, 0
11415, 110, 138, 0, 0
11416, 9, 16, 1, 0
11417, 106, 44, 0, 0
11418, 159, 107, 2, 0
11419, 113, 34, 1, 0
11420, 16, 141, 2, 0
11421, 32, 150, 3, 0
11422, 114, 151, 1, 0
11423, 76, 138, 0, 0
11424, 4, 24, 1, 0
11425, 21, 95, 2, 0
11426, 194, 44, 0, 0
11427, 96, 88, 1, 0
11428, 25, 37, 2, 0
11429, 197, 93, 1, 0
11430, 142, 9, 2, 0
11431, 157, 164, 3, 0
11432, 27, 24, 3, 0
11433, 68, 138, 0, 0
11434, 125, 50, 3, 0
11435, 136, 94, 3, 0
11436, 134, 178, 3, 0
11437, 128, 192, 3, 0
11438, 177, 74, 0, 0
11439, 96, 148, 1, 0
11440, 36, 182, 3, 0
11441, 83, 60, 1, 0
11442, 137, 186, 3, 0
11443, 193, 176, 0, 0
11444, 84, 176, 1, 0
11445, 7, 46, 3, 0
11446, 108, 50, 3, 0
11447, 16, 40, 3, 0
11448, 27, 84, 3, 0
11449, 10, 188, 3, 0
11450, 156, 4, 0, 0
11451, 58, 7, 0, 0
11452, 2, 18, 3, 0
11453, 47, 98, 0, 0
11454, 83, 131, 2, 0
11455, 75, 54, 1, 0
11456, 11, 18, 3, 0
11457, 10, 84, 3, 0
11458, 172, 123, 1, 0
11459, 91, 197, 2, 0
11460, 58, 171, 0, 0
11461, 99, 116, 3, 0
11462, 30, 98, 0, 0
11463, 110, 160, 3, 0
11464, 147, 70, 0, 0
11465, 151, 140, 0, 0
11466, 139, 34, 0, 0
11467, 41, 171, 0, 0
11468, 99, 146, 3, 0
11469, 66, 161, 2, 0
11470, 135, 128, 0, 0
11471, 175, 190, 1, 0
11472, 186, 13, 2, 0
11473, 62, 80, 1, 0
11474, 180, 114, 1, 0
11475, 66, 191, 2, 0
11476, 70, 174, 3, 0
11477, 195, 182, 3, 0
11478, 25, 1, 0, 0
11479, 200, 65, 2, 0
11480, 86, 101, 2, 0
11481, 57, 186, 1, 0
11482, 188, 180, 1, 0
11483, 138, 165, 0, 0
11484, 192, 29, 2, 0
11485, 61, 169, 2, 0
11486, 58, 40, 1, 0
11487, 159, 3, 0, 0
11488, 194, 96, 3, 0
11489, 77, 137, 2, 0
11490, 134, 71, 0, 0
11491, 150, 39, 0, 0
11492, 53, 146, 1, 0
11493, 9, 117, 0, 0
11494, 90, 114, 3, 0
11495, 74, 25, 2, 0
11496, 158, 133, 2, 0
11497, 41, 40, 1, 0
11498, 141, 116, 1, 0
11499, 182, 20, 3, 0
11500, 166, 24, 1, 0
11501, 69, 172, 3, 0
11502, 170, 7, 2, 0
11503, 20, 191, 0, 0
11504, 40, 129, 2, 0
11505, 138, 97, 0, 0
11506, 179, 1, 2, 0
11507, 45, 12, 1, 0
11508, 173, 56, 3, 0
11509, 29, 98, 1, 0
11510, 60, 167, 2, 0
11511, 81, 46, 3, 0
11512, 133, 110, 1, 0
11513, 101, 188, 0, 0
11514, 170, 37, 2, 0
11515, 154, 82, 1, 0
11516, 154, 123, 2, 0
11517, 57, 189, 2, 0
11518, 24, 70, 1, 0
11519, 148, 137, 2, 0
11520, 7, 174, 1, 0
11521, 169, 16, 3, 0
11522, 43, 167, 2, 0
11523, 6, 112, 1, 0
11524, 33, 198, 1, 0
11525, 178, 144, 3, 0
11526, 28, 42, 1, 0
11527, 173, 116, 3, 0
11528, 109, 21, 0, 0
11529, 113, 91, 0, 0
11530, 27, 21, 2, 0
11531, 47, 180, 3, 0
11532, 95, 133, 0, 0
11533, 3, 123, 0, 0
11534, 3, 164, 1, 0
11535, 131, 167, 2, 0
11536, 121, 157, 0, 0
11537, 121, 198, 1, 0
11538, 148, 197, 2, 0
11539, 152, 5, 2, 0
11540, 152, 46, 3, 0
11541, 136, 91, 2, 0
11542, 43, 6, 3, 0
11543, 27, 51, 2, 0
11544, 111, 159, 2, 0
11545, 110, 56, 1, 0
11546, 184, 61, 0, 0
11547, 119, 50, 1, 0
11548, 123, 33, 2, 0
11549, 6, 74, 1, 0
11550, 95, 193, 0, 0
11551, 132, 27, 2, 0
11552, 38, 13, 3, 0
11553, 140, 134, 3, 0
11554, 107, 108, 1, 0
11555, 82, 176, 1, 0
11556, 114, 99, 2, 0
11557, 123, 134, 3, 0
11558, 187, 42, 1, 0
11559, 90, 108, 1, 0
11560, 63, 109, 0, 0
11561, 188, 117, 0, 0
11562, 127, 76, 3, 0
11563, 74, 153, 0, 0
11564, 95, 32, 1, 0
11565, 174, 95, 0, 0
11566, 114, 170, 3, 0
11567, 170, 1, 0, 0
11568, 86, 68, 1, 0
11569, 73, 108, 1, 0
11570, 127, 106, 3, 0
11571, 122, 102, 3, 0
11572, 61, 136, 1, 0
11573, 62, 77, 0, 0
11574, 186, 144, 1, 0
11575, 45, 181, 0, 0
11576, 77, 104, 1, 0
11577, 178, 108, 1, 0
11578, 106, 36, 3, 0
11579, 154, 117, 0, 0
11580, 191, 85, 2, 0
11581, 44, 136, 1, 0
11582, 169, 144, 1, 0
11583, 28, 181, 0, 0
11584, 17, 33, 3, 0
11585, 77, 134, 1, 0
11586, 178, 138, 1, 0
11587, 37, 175, 0, 0
11588, 162, 183, 0, 0
11589, 8, 69, 3, 0
11590, 181, 18, 1, 0
11591, 169, 174, 1, 0
11592, 173, 23, 2, 0
11593, 76, 89, 2, 0
11594, 177, 93, 2, 0
11595, 145, 183, 0, 0
11596, 81, 13, 2, 0
11597, 182, 151, 2, 0
11598, 193, 61, 2, 0
11599, 181, 48, 1, 0
11600, 51, 36, 1, 0
11601, 158, 160, 1, 0
11602, 148, 63, 0, 0
11603, 76, 119, 2, 0
11604, 39, 23, 0, 0
11605, 43, 134, 1, 0
11606, 80, 102, 3, 0
11607, 64, 13, 2, 0
11608, 84, 184, 2, 0
11609, 88, 33, 3, 0
11610, 148, 134, 1, 0
11611, 185, 61, 2, 0
11612, 44, 98, 1, 0
11613, 173, 83, 2, 0
11614, 22, 23, 0, 0
11615, 140, 57, 0, 0
11616, 144, 40, 1, 0
11617, 47, 147, 2, 0
11618, 46, 43, 1, 0
11619, 88, 63, 3, 0
11620, 92, 5, 3, 0
11621, 59, 20, 2, 0
11622, 11, 9, 0, 0
11623, 188, 5, 3, 0
11624, 152, 106, 1, 0
11625, 136, 17, 0, 0
11626, 39, 124, 1, 0
11627, 177, 96, 3, 0
11628, 30, 147, 2, 0
11629, 115, 155, 0, 0
11630, 143, 8, 1, 0
11631, 38, 37, 1, 0
11632, 164, 149, 2, 0
11633, 1, 117, 0, 0
11634, 79, 129, 3, 0
11635, 18, 30, 1, 0
11636, 67, 157, 3, 0
11637, 26, 137, 2, 0
11638, 46, 174, 2, 0
11639, 151, 121, 2, 0
11640, 9, 95, 1, 0
11641, 167, 88, 2, 0
11642, 63, 93, 3, 0
11643, 50, 187, 3, 0
11644, 110, 26, 1, 0
11645, 97, 66, 1, 0
11646, 101, 136, 1, 0
11647, 167, 159, 3, 0
11648, 98, 141, 0, 0
11649, 154, 71, 3, 0
11650, 89, 30, 1, 0
11651, 155, 146, 2, 0
11652, 155, 187, 3, 0
11653, 29, 117, 3, 0
11654, 72, 13, 0, 0
11655, 72, 147, 0, 0
11656, 162, 137, 3, 0
11657, 97, 96, 1, 0
11658, 77, 71, 0, 0
11659, 64, 111, 0, 0
11660, 181, 83, 0, 0
11661, 191, 11, 0, 0
11662, 44, 103, 0, 0
11663, 141, 195, 3, 0
11664, 173, 181, 0, 0
11665, 134, 93, 3, 0
11666, 25, 53, 3, 0
11667, 121, 146, 2, 0
11668, 109, 40, 2, 0
11669, 113, 110, 2, 0
11670, 185, 55, 0, 0
11671, 117, 106, 2, 0
11672, 20, 172, 2, 0
11673, 134, 153, 3, 0
11674, 189, 68, 1, 0
11675, 43, 101, 0, 0
11676, 176, 120, 0, 0
11677, 129, 21, 3, 0
11678, 133, 91, 3, 0
11679, 198, 62, 1, 0
11680, 47, 43, 0, 0
11681, 96, 36, 2, 0
11682, 100, 106, 2, 0
11683, 3, 172, 2, 0
11684, 67, 80, 0, 0
11685, 84, 110, 0, 0
11686, 67, 121, 1, 0
11687, 56, 37, 0, 0
11688, 88, 93, 1, 0
11689, 164, 15, 0, 0
11690, 168, 126, 1, 0
11691, 63, 27, 1, 0
11692, 172, 68, 1, 0
11693, 107, 97, 3, 0
11694, 91, 8, 2, 0
11695, 173, 184, 1, 0
11696, 43, 3, 0, 0
11697, 30, 43, 0, 0
11698, 83, 106, 2, 0
11699, 84, 181, 1, 0
11700, 153, 135, 0, 0
11701, 164, 45, 0, 0
11702, 107, 127, 3, 0
11703, 189, 169, 2, 0
11704, 91, 172, 2, 0
11705, 156, 143, 0, 0
11706, 155, 80, 0, 0
11707, 95, 21, 3, 0
11708, 30, 114, 1, 0
11709, 47, 144, 1, 0
11710, 184, 12, 2, 0
11711, 195, 56, 2, 0
11712, 54, 93, 1, 0
11713, 6, 153, 3, 0
11714, 63, 87, 1, 0
11715, 156, 173, 0, 0
11716, 78, 21, 3, 0
11717, 160, 22, 1, 0
11718, 160, 156, 1, 0
11719, 26, 33, 0, 0
11720, 176, 123, 1, 0
11721, 47, 174, 1, 0
11722, 184, 42, 2, 0
11723, 87, 149, 3, 0
11724, 104, 179, 3, 0
11725, 195, 86, 2, 0
11726, 143, 139, 0, 0
11727, 59, 47, 1, 0
11728, 59, 181, 1, 0
11729, 53, 61, 1, 0
11730, 188, 166, 2, 0
11731, 155, 12, 0, 0
11732, 159, 123, 1, 0
11733, 163, 193, 1, 0
11734, 37, 123, 1, 0
11735, 54, 153, 1, 0
11736, 195, 157, 3, 0
11737, 199, 99, 3, 0
11738, 75, 166, 2, 0
11739, 25, 17, 1, 0
11740, 69, 87, 3, 0
11741, 183, 144, 2, 0
11742, 187, 121, 3, 0
11743, 118, 103, 0, 0
11744, 73, 29, 3, 0
11745, 74, 145, 3, 0
11746, 159, 153, 1, 0
11747, 130, 17, 1, 0
11748, 77, 153, 3, 0
11749, 141, 61, 1, 0
11750, 54, 96, 2, 0
11751, 9, 92, 0, 0
11752, 118, 133, 0, 0
11753, 154, 38, 2, 0
11754, 138, 83, 1, 0
11755, 41, 149, 1, 0
11756, 178, 59, 3, 0
11757, 37, 96, 2, 0
11758, 15, 155, 1, 0
11759, 97, 197, 0, 0
11760, 36, 34, 2, 0
11761, 181, 67, 3, 0
11762, 121, 42, 0, 0
11763, 138, 72, 0, 0
11764, 24, 149, 1, 0
11765, 89, 161, 0, 0
11766, 179, 17, 3, 0
11767, 157, 76, 2, 0
11768, 21, 171, 1, 0
11769, 52, 19, 3, 0
11770, 153, 23, 3, 0
11771, 23, 104, 2, 0
11772, 181, 97, 3, 0
11773, 61, 13, 3, 0
11774, 197, 169, 0, 0
11775, 44, 117, 3, 0
11776, 39, 72, 2, 0
11777, 39, 113, 3, 0
11778, 16, 56, 2, 0
11779, 165, 159, 3, 0
11780, 117, 32, 0, 0
11781, 152, 125, 3, 0
11782, 103, 10, 0, 0
11783, 161, 119, 3, 0
11784, 124, 64, 2, 0
11785, 145, 164, 2, 0
11786, 116, 28, 2, 0
11787, 104, 143, 1, 0
11788, 88, 188, 0, 0
11789, 135, 125, 3, 0
11790, 152, 155, 3, 0
11791, 108, 126, 2, 0
11792, 22, 143, 3, 0
11793, 6, 60, 2, 0
11794, 107, 23, 1, 0
11795, 74, 38, 0, 0
11796, 31, 9, 3, 0
11797, 18, 49, 3, 0
11798, 149, 177, 3, 0
11799, 15, 54, 2, 0
11800, 92, 160, 0, 0
11801, 200, 138, 0, 0
11802, 5, 15, 3, 0
11803, 63, 24, 0, 0
11804, 144, 21, 3, 0
11805, 99, 58, 2, 0
11806, 34, 180, 3, 0
11807, 87, 45, 1, 0
11808, 108, 186, 2, 0
11809, 75, 160, 0, 0
11810, 22, 75, 3, 0
11811, 106, 8, 2, 0
11812, 90, 94, 2, 0
11813, 171, 32, 0, 0
11814, 74, 98, 0, 0
11815, 62, 126, 0, 0
11816, 120, 101, 3, 0
11817, 87, 75, 1, 0
11818, 54, 90, 0, 0
11819, 86, 13, 1, 0
11820, 53, 28, 0, 0
11821, 171, 62, 0, 0
11822, 175, 4, 0, 0
11823, 81, 160, 2, 0
11824, 158, 4, 0, 0
11825, 158, 45, 1, 0
11826, 163, 190, 0, 0
11827, 85, 173, 3, 0
11828, 52, 147, 1, 0
11829, 36, 192, 0, 0
11830, 158, 75, 1, 0
11831, 61, 141, 1, 0
11832, 82, 195, 3, 0
11833, 33, 80, 0, 0
11834, 182, 96, 2, 0
11835, 133, 156, 0, 0
11836, 40, 71, 1, 0
11837, 44, 182, 2, 0
11838, 60, 150, 2, 0
11839, 97, 77, 3, 0
11840, 198, 81, 3, 0
11841, 47, 62, 2, 0
11842, 64, 92, 2, 0
11843, 37, 93, 1, 0
11844, 81, 163, 3, 0
11845, 31, 107, 1, 0
11846, 36, 31, 1, 0
11847, 185, 175, 3, 0
11848, 7, 116, 0, 0
11849, 51, 186, 2, 0
11850, 140, 43, 1, 0
11851, 76, 7, 3, 0
11852, 48, 167, 1, 0
11853, 84, 200, 3, 0
11854, 149, 171, 1, 0
11855, 105, 172, 3, 0
11856, 164, 198, 2, 0
11857, 172, 117, 3, 0
11858, 177, 175, 3, 0
11859, 47, 163, 3, 0
11860, 128, 60, 0, 0
11861, 31, 167, 1, 0
11862, 4, 168, 0, 0
11863, 35, 150, 2, 0
11864, 88, 172, 3, 0
11865, 116, 88, 0, 0
11866, 44, 144, 2, 0
11867, 172, 147, 3, 0
11868, 160, 175, 3, 0
11869, 127, 15, 1, 0
11870, 43, 82, 2, 0
11871, 30, 122, 2, 0
11872, 176, 142, 3, 0
11873, 27, 127, 1, 0
11874, 112, 176, 0, 0
11875, 14, 39, 1, 0
11876, 50, 72, 3, 0
11877, 67, 102, 3, 0
11878, 115, 43, 1, 0
11879, 18, 150, 2, 0
11880, 116, 118, 0, 0
11881, 155, 159, 2, 0
11882, 58, 4, 3, 0
11883, 140, 180, 2, 0
11884, 50, 102, 3, 0
11885, 115, 114, 2, 0
11886, 132, 103, 1, 0
11887, 126, 24, 2, 0
11888, 54, 172, 3, 0
11889, 196, 52, 0, 0
11890, 99, 118, 0, 0
11891, 135, 152, 2, 0
11892, 41, 4, 3, 0
11893, 22, 42, 2, 0
11894, 58, 34, 3, 0
11895, 123, 180, 2, 0
11896, 191, 24, 0, 0
11897, 94, 3, 1, 0
11898, 13, 36, 1, 0
11899, 34, 177, 2, 0
11900, 190, 96, 0, 0
11901, 114, 41, 1, 0
11902, 118, 24, 2, 0
11903, 5, 176, 2, 0
11904, 73, 20, 0, 0
11905, 30, 125, 3, 0
11906, 29, 62, 3, 0
11907, 186, 56, 0, 0
11908, 50, 34, 3, 0
11909, 138, 91, 2, 0
11910, 138, 132, 3, 0
11911, 187, 148, 0, 0
11912, 181, 162, 0, 0
11913, 94, 63, 1, 0
11914, 122, 178, 2, 0
11915, 169, 56, 0, 0
11916, 150, 6, 3, 0
11917, 9, 43, 2, 0
11918, 118, 84, 2, 0
11919, 118, 125, 3, 0
11920, 68, 69, 1, 0
11921, 84, 36, 1, 0
11922, 138, 162, 3, 0
11923, 69, 144, 0, 0
11924, 16, 34, 3, 0
11925, 190, 58, 0, 0
11926, 60, 180, 0, 0
11927, 96, 172, 1, 0
11928, 100, 21, 2, 0
11929, 181, 1, 1, 0
11930, 109, 190, 3, 0
11931, 130, 28, 3, 0
11932, 16, 64, 3, 0
11933, 189, 54, 2, 0
11934, 72, 95, 1, 0
11935, 177, 169, 1, 0
11936, 43, 180, 0, 0
11937, 47, 29, 1, 0
11938, 198, 182, 2, 0
11939, 64, 18, 0, 0
11940, 52, 174, 0, 0
11941, 166, 138, 0, 0
11942, 142, 164, 3, 0
11943, 92, 190, 3, 0
11944, 181, 31, 1, 0
11945, 172, 54, 2, 0
11946, 173, 88, 0, 0
11947, 177, 71, 1, 0
11948, 47, 18, 0, 0
11949, 181, 195, 1, 0
11950, 156, 88, 0, 0
11951, 156, 129, 1, 0
11952, 39, 170, 0, 0
11953, 177, 101, 1, 0
11954, 79, 145, 2, 0
11955, 104, 94, 3, 0
